"","LATITUDE","LONGITUDE","FLOOR"
"1732",4864980.1160451,-7620.18347490242,"1"
"1733",4864980.14669681,-7626.18301337977,"1"
"1734",4864978.67661133,-7623.09910362901,"1"
"1735",4864980.96776295,-7620.82301482785,"1"
"1736",4864978.63707987,-7625.79483805163,"1"
"1737",4864993.17873362,-7619.20896692148,"1"
"1738",4864993.34839684,-7620.73530511442,"1"
"1739",4864991.24774083,-7620.19901605365,"1"
"1740",4864988.43987956,-7622.65806469191,"1"
"1741",4864992.73087067,-7620.67576236725,"1"
"1742",4864978.67195495,-7620.36542204241,"1"
"1743",4864978.86475542,-7621.30589509648,"1"
"1744",4864979.10633841,-7628.05466913049,"1"
"1745",4864979.61150119,-7626.6804108231,"1"
"1746",4864979.81317382,-7625.44700633166,"1"
"1747",4864979.75964359,-7627.37135021253,"1"
"1748",4864980.47691716,-7605.85733908779,"1"
"1749",4864980.30120874,-7602.03665915067,"1"
"1750",4864981.88540322,-7603.6695415144,"1"
"1751",4864979.74186623,-7605.52746398792,"1"
"1752",4864979.59408437,-7607.11655904368,"1"
"1753",4864978.73003987,-7605.94079783548,"1"
"1754",4864982.85459829,-7595.8774469807,"1"
"1755",4864982.26704162,-7596.61698627896,"1"
"1756",4864982.25408264,-7597.10511637686,"1"
"1757",4864982.19841028,-7597.27361798854,"1"
"1758",4864981.99854108,-7597.3508537774,"1"
"1759",4864982.06810632,-7597.23338466552,"1"
"1760",4864982.07067889,-7599.89774142581,"1"
"1761",4864981.20001772,-7600.53823955783,"1"
"1762",4864981.06477968,-7603.18424873461,"1"
"1763",4864981.34338132,-7601.08688200998,"1"
"1764",4864981.40511724,-7601.8715848107,"1"
"1765",4864981.1714334,-7602.73562075113,"1"
"1766",4864981.98799436,-7601.41767357887,"1"
"1767",4864981.39330934,-7599.13825748787,"1"
"1768",4864981.81191107,-7602.14187128139,"1"
"1769",4864983.33383443,-7599.12425055157,"1"
"1770",4864983.54035705,-7599.42956902155,"1"
"1771",4864983.5313193,-7594.29176743016,"1"
"1772",4864983.39204777,-7600.26392505336,"1"
"1773",4864982.53770809,-7599.30363566823,"1"
"1774",4864982.92702742,-7596.92907734402,"1"
"1775",4864983.49036329,-7602.44433473662,"1"
"1776",4864951.19412886,-7637.59322615786,"2"
"1777",4864952.39303867,-7637.6521218865,"2"
"1778",4864933.21093162,-7651.4008077096,"1"
"1779",4864939.51958434,-7652.17781555906,"1"
"1780",4864934.75370588,-7652.61290760426,"1"
"1781",4864934.21670277,-7654.06371968822,"1"
"1782",4864931.58819831,-7653.53477169252,"1"
"1783",4864929.44790991,-7649.28911345003,"1"
"1784",4864933.34418635,-7647.74827434472,"1"
"1785",4864933.10490665,-7653.74981350309,"1"
"1786",4864932.6332205,-7653.53923958004,"1"
"1787",4864926.8851118,-7644.27371630427,"1"
"1788",4864927.68917457,-7643.87277133489,"1"
"1789",4864928.00215646,-7644.89376602959,"1"
"1790",4864934.33927132,-7650.46099163422,"1"
"1791",4864928.04521639,-7645.40137154093,"1"
"1792",4864929.19864241,-7649.09204527532,"1"
"1793",4864930.01163633,-7647.49994381082,"1"
"1794",4864926.99008948,-7643.88228578025,"1"
"1795",4864927.17750132,-7644.95211829481,"1"
"1796",4864931.15073321,-7649.68038835033,"1"
"1797",4864928.01421139,-7647.8073736274,"1"
"1798",4864932.74189172,-7650.4983442639,"1"
"1799",4864930.30505843,-7655.32496515975,"1"
"1800",4864929.10053364,-7660.81756902825,"1"
"1801",4864931.76232219,-7657.92988226767,"1"
"1802",4864926.78168898,-7655.03643566389,"1"
"1803",4864934.54748165,-7662.98071653853,"1"
"1804",4864931.74741596,-7656.56034392219,"1"
"1805",4864933.34510974,-7656.17123800562,"1"
"1806",4864935.49481089,-7662.09144049862,"1"
"1807",4864933.02714837,-7663.97287935734,"1"
"1808",4864930.83526928,-7660.49241145495,"1"
"1809",4864932.17843314,-7663.88553555508,"1"
"1810",4864930.72018178,-7658.36072480476,"1"
"1811",4864928.12047468,-7656.80624338486,"1"
"1812",4864930.98459226,-7652.94394393034,"1"
"1813",4864928.70696048,-7650.47598448693,"1"
"1814",4864926.34365989,-7653.37164560476,"1"
"1815",4864926.97838024,-7651.24541233859,"1"
"1816",4864930.96899948,-7653.78761353248,"1"
"1817",4864930.98751667,-7655.26112700233,"1"
"1818",4864935.54587016,-7655.89893333785,"1"
"1819",4864934.5093447,-7658.26412381797,"1"
"1820",4864930.8751395,-7650.43355657018,"1"
"1821",4864926.31794037,-7647.39969421415,"1"
"1822",4864932.00457726,-7648.49699818312,"1"
"1823",4864934.81954609,-7656.92787397987,"1"
"1824",4864932.07825651,-7657.00419487782,"1"
"1825",4864934.78989126,-7671.3541251984,"1"
"1826",4864934.12447943,-7670.48594600216,"1"
"1827",4864934.24656844,-7667.16439810834,"1"
"1828",4864935.32210355,-7667.46256552902,"1"
"1829",4864934.83412396,-7670.59820305617,"1"
"1830",4864927.30843608,-7649.87591759366,"1"
"1831",4864934.69554289,-7671.14990824383,"1"
"1832",4864933.56766171,-7672.68366627477,"1"
"1833",4864933.18837503,-7674.76496025675,"1"
"1834",4864933.22461575,-7671.68859843424,"1"
"1835",4864933.51263532,-7674.76788699917,"1"
"1836",4864933.61471909,-7670.51326107255,"1"
"1837",4864934.37280518,-7665.27144416784,"1"
"1838",4864933.64715985,-7668.47245167591,"1"
"1839",4864932.54497913,-7673.07910985078,"1"
"1840",4864937.70940767,-7668.24754995601,"1"
"1841",4864933.80235646,-7670.67796826521,"1"
"1842",4864937.25803427,-7669.88220159548,"1"
"1843",4864933.27486879,-7675.69694089891,"1"
"1844",4864933.83099444,-7674.0867172639,"1"
"1845",4864933.42770814,-7672.74973378481,"1"
"1846",4864933.49756983,-7670.84349994992,"1"
"1847",4864934.98754698,-7670.50165056722,"1"
"1848",4864934.63425424,-7670.82239460714,"1"
"1849",4864934.57702649,-7670.98560297909,"1"
"1850",4864934.65848844,-7665.94217272545,"1"
"1851",4864933.37993987,-7669.48990797642,"1"
"1852",4864935.67256966,-7663.50730082845,"1"
"1853",4864934.77529577,-7670.00180844275,"1"
"1854",4864933.3240698,-7669.56835437305,"1"
"1855",4864934.06336613,-7664.53544205733,"1"
"1856",4864935.97759729,-7663.9949990318,"1"
"1857",4864935.37015701,-7667.74905031236,"1"
"1858",4864934.7811725,-7665.38642889269,"1"
"1859",4864934.48317593,-7666.77754848122,"1"
"1860",4864938.83528902,-7665.7491177768,"1"
"1861",4864937.31159073,-7666.65919353476,"1"
"1862",4864937.5585073,-7665.32871409109,"1"
"1863",4864935.14863907,-7666.8997189966,"1"
"1864",4864935.86615861,-7668.14323209989,"1"
"1865",4864934.81441652,-7668.53486967491,"1"
"1866",4864935.96611227,-7667.09242453441,"1"
"1867",4864935.77090637,-7667.62121653395,"1"
"1868",4864935.84496329,-7667.2368974172,"1"
"1869",4864935.50428565,-7669.98564076686,"1"
"1870",4864934.2964959,-7670.08154179437,"1"
"1871",4864934.59385558,-7669.06474101503,"1"
"1872",4864934.64550206,-7669.03491774146,"1"
"1873",4864934.73381625,-7669.66748333994,"1"
"1874",4864934.09634201,-7671.59816948164,"1"
"1875",4864937.26598885,-7668.02115434953,"1"
"1876",4864934.56076704,-7669.29639476784,"1"
"1877",4864936.86291232,-7668.97601514866,"1"
"1878",4864927.27913617,-7684.12855141214,"1"
"1879",4864929.12436029,-7687.0947315482,"1"
"1880",4864931.24454392,-7683.52667005691,"1"
"1881",4864929.48033408,-7687.95126920374,"1"
"1882",4864930.20119771,-7684.63291318462,"1"
"1883",4864930.69328613,-7682.08715168153,"1"
"1884",4864931.02450051,-7684.09303295228,"1"
"1885",4864930.31004464,-7672.14943275986,"1"
"1886",4864930.68182465,-7683.08194838015,"1"
"1887",4864930.77740527,-7684.17954958812,"1"
"1888",4864929.79234517,-7685.7544172656,"1"
"1889",4864930.64560786,-7682.34089037099,"1"
"1890",4864931.45290868,-7681.55730763906,"1"
"1891",4864931.57043067,-7679.22399666573,"1"
"1892",4864932.08138924,-7677.92213777807,"1"
"1893",4864931.98177216,-7678.22721475764,"1"
"1894",4864931.49662285,-7678.48427420785,"1"
"1895",4864931.41057941,-7680.22067469812,"1"
"1896",4864932.64937712,-7676.14672013331,"1"
"1897",4864932.35293669,-7676.57598904686,"1"
"1898",4864932.33288015,-7676.20672774369,"1"
"1899",4864932.51074886,-7676.44287925738,"1"
"1900",4864930.89352215,-7679.53390251535,"1"
"1901",4864929.58035076,-7680.25123307732,"1"
"1902",4864931.23207583,-7678.05176490593,"1"
"1903",4864931.51086806,-7682.66011036387,"1"
"1904",4864931.1233711,-7681.54976165491,"1"
"1905",4864931.34215902,-7681.20005039001,"1"
"1906",4864931.2845023,-7682.30923951895,"1"
"1907",4864931.9448333,-7681.49361614377,"1"
"1908",4864931.91446024,-7682.84752087424,"2"
"1909",4864931.19270329,-7681.85699203351,"1"
"1910",4864931.93828498,-7683.16525205938,"1"
"1911",4864927.80190546,-7680.3036722011,"1"
"1912",4864927.4139612,-7683.991418914,"1"
"1913",4864929.36238769,-7683.40867236982,"1"
"1914",4864927.52058882,-7683.58543484203,"1"
"1915",4864930.587684,-7679.34649905154,"1"
"1916",4864931.43727092,-7678.4747540362,"1"
"1917",4864929.66028758,-7683.17384646108,"1"
"1918",4864929.71975721,-7683.84493918191,"1"
"1919",4864929.17698573,-7684.20536594528,"1"
"1920",4864929.35871749,-7686.86348425685,"1"
"1921",4864941.79469065,-7648.32089913367,"1"
"1922",4864941.50012603,-7648.60952448104,"1"
"1923",4864941.50996629,-7647.57399614886,"1"
"1924",4864941.62012631,-7647.54638151334,"1"
"1925",4864941.62009231,-7647.52689688716,"1"
"1926",4864941.69142581,-7647.94763663873,"1"
"1927",4864946.85477601,-7645.67588285954,"1"
"1928",4864948.10166709,-7646.90384446721,"1"
"1929",4864947.27733556,-7645.35860881156,"1"
"1930",4864948.52348787,-7644.80131893239,"1"
"1931",4864948.81412029,-7642.05807628869,"1"
"1932",4864948.80164676,-7643.21677258873,"1"
"1933",4864949.92488441,-7641.47713167775,"1"
"1934",4864951.28028677,-7641.35419830802,"1"
"1935",4864949.45059003,-7643.35836355228,"1"
"1936",4864952.03902618,-7643.92831091886,"1"
"1937",4864949.29675778,-7643.36482565998,"1"
"1938",4864938.91525499,-7647.78609652157,"1"
"1939",4864937.8600516,-7648.20468172172,"1"
"1940",4864947.135063,-7648.47435681052,"1"
"1941",4864937.86167634,-7648.35680640138,"1"
"1942",4864937.84246333,-7648.20468172172,"1"
"1943",4864943.48005574,-7649.94319347896,"1"
"1944",4864938.51090968,-7648.8860536387,"1"
"1945",4864938.37479927,-7648.84996362494,"1"
"1946",4864938.36416084,-7648.96393834572,"1"
"1947",4864938.52632627,-7648.84226999944,"1"
"1948",4864938.56327162,-7649.0379248137,"1"
"1949",4864944.30290489,-7650.43907122795,"1"
"1950",4864947.07662491,-7649.11627931967,"1"
"1951",4864940.8496757,-7649.73463608635,"1"
"1952",4864945.79317019,-7648.87212660985,"1"
"1953",4864945.93015596,-7648.37662624434,"1"
"1954",4864942.09989569,-7649.71619964964,"1"
"1955",4864941.25480379,-7648.1645551392,"1"
"1956",4864941.07944771,-7648.43197465304,"1"
"1957",4864942.95501629,-7649.21585112094,"1"
"1958",4864945.04251526,-7647.53675458634,"1"
"1959",4864944.09167032,-7647.82098579385,"1"
"1960",4864945.06655853,-7648.73469653027,"1"
"1961",4864943.70430769,-7647.38713950472,"1"
"1962",4864940.29544573,-7648.85449575869,"1"
"1963",4864943.4080969,-7647.88397236646,"1"
"1964",4864945.8624606,-7646.84482448759,"1"
"1965",4864948.2483898,-7646.76182582473,"1"
"1966",4864949.04545454,-7645.85006457586,"1"
"1967",4864948.43388896,-7646.29428827475,"1"
"1968",4864947.16711467,-7646.01491605189,"1"
"1969",4864949.38445001,-7645.60008072469,"1"
"1970",4864948.16164077,-7646.30820868688,"1"
"1971",4864947.14168334,-7645.49659707136,"1"
"1972",4864947.17377278,-7649.98016338088,"1"
"1973",4864947.99929558,-7645.93804214251,"1"
"1974",4864948.3719555,-7646.63423537358,"1"
"1975",4864948.44532848,-7645.65968014016,"1"
"1976",4864956.65523758,-7638.51667229494,"1"
"1977",4864961.39067484,-7633.07432695853,"1"
"1978",4864966.89135412,-7632.9006451632,"1"
"1979",4864966.72871532,-7631.34581988978,"1"
"1980",4864963.48243316,-7633.05531316364,"1"
"1981",4864967.62878557,-7630.32346030839,"1"
"1982",4864961.94376602,-7632.36358192556,"1"
"1983",4864967.15905856,-7630.233613322,"1"
"1984",4864967.37205691,-7629.50531256922,"1"
"1985",4864967.85527864,-7631.23106364418,"1"
"1986",4864967.79904546,-7631.89507855595,"1"
"1987",4864968.52462156,-7631.07423955821,"1"
"1988",4864968.2089312,-7629.1196217401,"1"
"1989",4864966.56473636,-7632.30898432343,"1"
"1990",4864965.98814999,-7632.95145386461,"1"
"1991",4864965.2218455,-7633.08922415375,"1"
"1992",4864966.91094724,-7633.51478817832,"2"
"1993",4864966.1633067,-7632.86510815127,"2"
"1994",4864958.85055377,-7634.99347745363,"1"
"1995",4864955.71261394,-7635.52148178849,"1"
"1996",4864966.10810435,-7632.92643729162,"2"
"1997",4864960.12155127,-7635.62316352231,"2"
"1998",4864959.54685733,-7637.76499711993,"1"
"1999",4864959.97985333,-7634.69640421032,"1"
"2000",4864963.24471309,-7632.09638068081,"1"
"2001",4864979.00331612,-7625.53436692882,"1"
"2002",4864979.60452621,-7628.73683565381,"1"
"2003",4864979.38208338,-7624.66685833379,"1"
"2004",4864980.00504072,-7628.32936938856,"1"
"2005",4864979.30948967,-7624.46344209763,"1"
"2006",4864964.90959268,-7631.07122031961,"1"
"2007",4864977.66710404,-7624.28709126509,"1"
"2008",4864977.5205342,-7626.91664253366,"1"
"2009",4864965.03474165,-7631.21738121095,"1"
"2010",4864970.78382902,-7628.00543906885,"1"
"2011",4864970.79674958,-7629.16401190454,"1"
"2012",4864960.78754491,-7634.9163478698,"1"
"2013",4864970.67362789,-7629.40721871533,"1"
"2014",4864964.66735535,-7630.31901630503,"1"
"2015",4864970.97662018,-7628.80959382874,"1"
"2016",4864963.35007292,-7631.61850547286,"1"
"2017",4864963.78122882,-7629.41662732232,"1"
"2018",4864963.65910792,-7631.95771051993,"1"
"2019",4864968.96242195,-7631.80799130345,"1"
"2020",4864977.64656538,-7626.7534674844,"1"
"2021",4864972.37275765,-7628.0828926288,"1"
"2022",4864972.21505026,-7629.66106339495,"1"
"2023",4864971.04777482,-7629.25628332065,"1"
"2024",4864964.36499561,-7631.79128944642,"1"
"2025",4864972.58101291,-7629.69131886321,"1"
"2026",4864971.11547631,-7628.74441139454,"1"
"2027",4864971.75035781,-7627.39780893832,"1"
"2028",4864971.63039535,-7628.75297463769,"1"
"2029",4864971.79651666,-7627.66036929098,"1"
"2030",4864970.99732179,-7631.44379083243,"1"
"2031",4864971.28393296,-7630.20865667936,"1"
"2032",4864972.6743518,-7628.24207663759,"1"
"2033",4864973.16760514,-7630.26351693028,"1"
"2034",4864971.71978673,-7627.96951711521,"1"
"2035",4864972.066457,-7628.67266553066,"1"
"2036",4864984.11730489,-7624.83554195781,"1"
"2037",4864978.14603794,-7622.63052476532,"1"
"2038",4864975.43709358,-7622.57572175392,"1"
"2039",4864979.43650853,-7625.25081826707,"1"
"2040",4864974.39663117,-7626.10465331438,"1"
"2041",4864976.00503722,-7624.58058639399,"1"
"2042",4864975.72081118,-7624.17135508787,"1"
"2043",4864978.49416962,-7626.7135803046,"1"
"2044",4864979.7126376,-7622.12516110758,"1"
"2045",4864979.12201771,-7621.60135040164,"1"
"2046",4864978.3785892,-7624.97513038036,"1"
"2047",4864977.76311548,-7620.74084842224,"1"
"2048",4864979.87968547,-7622.25421111792,"1"
"2049",4864978.8784599,-7620.88122413312,"1"
"2050",4864979.98209383,-7620.47687571965,"1"
"2051",4864977.9107018,-7619.70255271864,"1"
"2052",4864979.56600636,-7621.63504766476,"1"
"2053",4864978.57667716,-7624.6578682341,"1"
"2054",4864979.16887523,-7627.13106770379,"1"
"2055",4864982.77655171,-7622.00403054044,"1"
"2056",4864995.23499257,-7623.65177561093,"1"
"2057",4864994.72077756,-7623.87200705685,"1"
"2058",4864979.23859724,-7620.65832086908,"1"
"2059",4864981.61395239,-7627.60850700753,"1"
"2060",4864994.32045039,-7624.38367464831,"1"
"2061",4864984.98081687,-7633.19716349807,"1"
"2062",4864983.67516457,-7631.81992366661,"1"
"2063",4864980.2934969,-7630.15899804394,"1"
"2064",4864977.54482742,-7630.16890216062,"1"
"2065",4864980.1749535,-7627.51724461238,"1"
"2066",4864981.36365954,-7629.23585011628,"1"
"2067",4864981.62703327,-7632.22088627684,"1"
"2068",4864978.18138495,-7629.80677837281,"1"
"2069",4864981.05320088,-7632.38268198817,"1"
"2070",4864979.57508813,-7627.62116221752,"1"
"2071",4864982.06642603,-7626.75187436716,"1"
"2072",4864983.80517511,-7626.19374251507,"1"
"2073",4864983.94098656,-7629.04379189314,"1"
"2074",4864981.71496501,-7629.35729311046,"1"
"2075",4864992.49818092,-7624.60814674691,"1"
"2076",4864982.51116301,-7630.76969524103,"1"
"2077",4864983.20738673,-7629.48840934169,"1"
"2078",4864982.15011112,-7629.34845762106,"1"
"2079",4864977.30548445,-7621.21583904111,"1"
"2080",4864978.5363638,-7626.34991596305,"1"
"2081",4864978.98990663,-7630.75427288565,"1"
"2082",4864977.32048542,-7625.61931345946,"1"
"2083",4864975.16283361,-7627.08741371348,"1"
"2084",4864976.91532776,-7627.42285929906,"1"
"2085",4864981.03975888,-7629.36959982504,"1"
"2086",4864982.16277491,-7628.7486388256,"1"
"2087",4864977.13239468,-7617.97370427425,"1"
"2088",4864979.92492393,-7603.53056243586,"1"
"2089",4864981.20340514,-7599.72546367362,"1"
"2090",4864985.5888929,-7604.27668120174,"1"
"2091",4864950.36758688,-7640.46669471514,"2"
"2092",4864950.14891589,-7640.54825798565,"2"
"2093",4864950.09163399,-7640.44240645043,"2"
"2094",4864949.78703183,-7640.45988938135,"2"
"2095",4864949.81964227,-7640.48991978372,"2"
"2096",4864949.77137519,-7640.46082595187,"2"
"2097",4864949.84318775,-7640.50960901908,"2"
"2098",4864949.87953091,-7640.48189751287,"2"
"2099",4864949.81964227,-7640.48991978372,"2"
"2100",4864950.12224033,-7640.52999277165,"2"
"2101",4864949.84799341,-7640.50557692094,"2"
"2102",4864949.73441089,-7640.51554784372,"2"
"2103",4864949.92841366,-7640.53223172094,"2"
"2104",4864949.96121245,-7640.52174936372,"2"
"2105",4864949.90576661,-7640.51664046509,"2"
"2106",4864949.79736105,-7640.50989712093,"2"
"2107",4864950.65875027,-7638.39599369957,"2"
"2108",4864949.71732986,-7639.42762076111,"2"
"2109",4864945.88060783,-7647.90176514841,"1"
"2110",4864945.89093443,-7647.88428465664,"1"
"2111",4864945.97480853,-7648.32689188587,"1"
"2112",4864946.86579421,-7644.80119116038,"1"
"2113",4864947.99658533,-7644.15406938206,"1"
"2114",4864948.01178189,-7644.23205660439,"1"
"2115",4864952.06864339,-7632.38710137845,"2"
"2116",4864952.19097474,-7632.40943597845,"2"
"2117",4864952.22761258,-7632.36487763516,"2"
"2118",4864952.22761258,-7632.36487763516,"2"
"2119",4864952.22761258,-7632.37323428128,"2"
"2120",4864952.22423234,-7632.38872464215,"2"
"2121",4864952.18113194,-7632.41779262457,"2"
"2122",4864951.9492957,-7632.81853934085,"2"
"2123",4864951.90302244,-7632.859048817,"2"
"2124",4864952.01736531,-7632.83068046015,"2"
"2125",4864950.23683719,-7639.9660138001,"2"
"2126",4864950.2162596,-7639.99438215695,"2"
"2127",4864950.23466279,-7639.98812232126,"2"
"2128",4864950.16715626,-7639.88544646001,"2"
"2129",4864950.07719229,-7639.89341269371,"2"
"2130",4864950.12752828,-7639.91456282065,"2"
"2131",4864950.11058984,-7639.9851526849,"2"
"2132",4864950.42457096,-7639.93831101861,"2"
"2133",4864950.71797391,-7639.76755666037,"2"
"2134",4864950.72771284,-7639.76403370648,"2"
"2135",4864950.72517178,-7639.7261300402,"2"
"2136",4864950.7195911,-7639.77153835875,"2"
"2137",4864950.74041789,-7639.77153835875,"2"
"2138",4864950.70410597,-7639.8635622931,"2"
"2139",4864950.69436704,-7639.8635622931,"2"
"2140",4864950.68327917,-7639.8635622931,"2"
"2141",4864950.69436704,-7639.86708524699,"2"
"2142",4864952.43703328,-7633.41706253935,"2"
"2143",4864952.1597347,-7633.54864527582,"2"
"2144",4864952.27331298,-7633.605264666,"2"
"2145",4864952.17376624,-7633.594439466,"2"
"2146",4864952.15317198,-7633.66336993377,"2"
"2147",4864949.9854125,-7638.71705165883,"2"
"2148",4864949.99805745,-7638.66774760533,"2"
"2149",4864949.98822213,-7638.66077060533,"2"
"2150",4864949.95877318,-7638.73512285883,"2"
"2151",4864949.93653398,-7638.72049566771,"2"
"2152",4864949.87912661,-7638.62866133412,"2"
"2153",4864949.97356182,-7638.67827481877,"2"
"2154",4864949.40730896,-7642.7674810335,"2"
"2155",4864949.48750654,-7642.74516353977,"2"
"2156",4864947.3378937,-7644.85548153063,"2"
